targets,predictions
야 너는 졸업하니까 어떠냐? 요즘에.,야 너는   졸업하니까   어떤냐  요즘에?
근데 그때까지는 우리가 쪼끔 인제 할 수 있어야 돼.,데  그때까지는  우리가 쪼금  니 할할  수수  있있어야까.
치킨값을 못 하는 거 같애.,직킨값우 스스못  하는  거  같같애.
아니 지연이.,아니  지현이.
되게 무서운 학교였네.,데 걔냥  무성운 학교였네
기회 된다면 하는 게 좋지.,기에  된다만하는는  게  좋지.
내 이십 점대 나왔어.,데   이십 점때 나나서.
아니 아빠 거 써도 되는데,아니  아빠고서도도  되는데.
그냥 좀 달 다르게,야  좀   달   다르게
뭐야 그래서 모자 해줬다매.,뭐야.  그래서  모자 해해졌다매매.
그러면 똑똑한 거 아니야? 강아지도?,그럼  똑똑  그  거 아아니야??  강 아유서?
아.,아.
제주도.,제주도.
걔 컴퓨터,리  컴퓨터.
근데 내가 하고 싶은 건 일단 니가 연애를 하고 싶은데 굳이 할 필요가 있을까라는 생각을 했다고 말을 했잖아. 그럴 그렇게 양면성을 따졌을 때 비율이 더 높은 걸 나는 선호하는 게 낫다고 생각을 하고 굳이 하고 싶다면,근근데  그거 내가 하하고고  싶싶은 거  여단  니가   연애를  하고 싶싶은데  굳이 할필요가  있있을까라라  생각을을  했다고 말을  했잖아.   그러   그렇게   양면생을  따졌을  때  비율이  더더  높은 걸를  라는  선하는 게  낫다고  생각을 하고  굳이  하고고   싶싶다면
근까 논술을 계속 줄이라고 교육부에 지침이 내려오는데 근까 웬만한 학 학교들이 다 논술을 줄여가 그걸 정시로 돌리더라구. 성대두 굉장히 많이 줄었어. 논술 전형이.,그까  논술랑  게속  줄이라고  교육비 지 침이  내려는데   그그니까  웬만한 애학  학교들이   다   눈술를  주려가 그걸걸  정실로 돌리더라구   성대도  굉장많이 줄어서 눈술전형이.
나는 테레비를 되게 좋아해. 테레비를 좋아하는데 보는 게 예전에는 다큐를 많이 봤거든?,아는  테리비를  되게  좋좋아아해.   테리비를   좋아하는데   보보는  게   예전에는   다 큐를  많이 봤거든?
이제 미 너 삼 일 가야 돼 나는 왔다리 갔다리만 하면 되는데 너는 삼 일 동안 거기 있어야 된다고,이 게  미그하면  거  삼 가돼  나는  왔왔다리 가빨 리거  하면되는는는데   너는  삼일 동학 거기  있  있있어야 든다고고
아니 뭔가 한 번 대학생이 되는 게 이십 대 초중반 이럴 때 말고는 기회가 없잖아.,에 뭔가  한번   대학학생이  되는  게    이십  대  초중만 이월 때 말고는  기회가잖잖아.
그니까 이따 그걸 확인해보자. 누가 전화했을 때 그게 뜨는지. 아니면 내 걸로 확인해도 되잖아.,그까  있다  그걸  확인해 보자.  누가  전화했했을  때   그게  뜨는지   아니면 내걸로  확긴  애어  되잖아.
뭐 할데로 했는데도 막 그렇겐 나와가지고 내가 그 지가 싫어진 게 그거 때문이었잖아.,뭐뭐 할  때로  현동데도  막   그렇게 다가지고고   내가   그  베의지가  싫어진 게  그그것것 때문문이었었잖아.
예 그 형도 아직 미필이라 해가지구 약간 좀 화이파이브 할려 그랬는데 참았어요.,예  그  형도  아직  미필장 해가지고  약약간는지  하의팔 뭐이라  그그랬랬는는는데   전았았수  있있있어어어..
근데 세상에서 제일 가벼운 녀석들이 전향력을 받아요.,근데  세상에서 제일 가면은  여속들이   저녁역을 받아요요요요.
근데 진짜 옛날엔 진짜 그런 거 순서대로 하는 거 좋아하네. 지짜.,맨날엔진짜  그런 거거   품서들로가 받는  거  좋아하냐  진짜
그 우리 일본 갔을 때 너 비행기 안에서 귀 안 아팠어?,그  우우리  일본  갔을  때   너  비행기  안에서  키  안아봤어?
아 생일날만 볼 수 있어. 초콜릿 줘 초콜릿.,아  생일 날면  볼  수  있있어.   초코  있있죠   초콜.
그까 무조건 재료는 하루 쓰고 하루 버리고?,그 여조건  재려는  하루 쓰고  하아  말리고?
카드지갑 내가 집에 있는지 한번 보고 있으면 줄까?,카드 시간  내가가   집에 있있는는  집  보고  있있으면  줄가?
그런 무거운 주제는 그냥,그럼  무건  주제는   그냥?
약간 난 낫토도 싫은데.,약약약간간   럼  나프도  싫는데?
근데 너 드라마 진짜 많이 본다.,근데  너구 드라마  진짜  많이보다.
오늘 얘 불금인데 파티해야 되는 거 아니야?,오늘   물구 인제  파티야야야  되는   거 아아니야야?
나도 운동하게. 나도 이제 운동 바꾸게.,나  논 동하게   나도  이제  운동  바꾸게
아 그건 당연히 생색내지.,아  그거  당연히 생생지?
도중에 나가면 또 벌금이 있어?,도중에  나가면 또  벌벌금이  있있어?
연기력이 이제 한계가 났어.,연기 이력기   이제 한 개가났어.
그 교체가 안 된대 그게.,그  교체가가  안안 된대기.
아니 갑자기 궁금한 게 생겼.,아니  갑자기기기   궁고하게  생각..
애들이랑 노래방을 가도,애들이랑  노래방을  가도?
속이 깊어.,소개 기뻐.
육사 간지긴 하잖아.,역사  간직긴  하잖아.
토요일이야 이십 구 일이,토요요일이야야  이십 구  일에.
안 하지?,아  나지.
어 답답해.,어  답답해.
몇 살이야 지금?,몇  살이가지금?
어. 나는 어.,어  나는.
담뱃 값 반값으로 줄인다는 얘기 딱 한 후보 있었거든요. 홍준표가 그 얘기 했을 거에요. 담뱃값을 절반으로 낮춘다고. 서민 위주로 그렇게 해가지고,담배  나뭐  반값으를  줄인다  얘기   딱 한구고  있있었거든   우즘표가   그 얘기했했했을  거요요?  담배값을  절반으로  낮준다고   처인  위위주로 그그렇렇게  해가지고
사람이 보이는 게 사실 아으 중요하구나 이게. 그럼 이왕이면 깨끗한 데 가고 잘해 논 데 가지. 지저분한 데를 왜 가. 아무도 손도 안 대고 세상에. 그르니까.,사라이  보이는  게  사실 아 중요하고 나기  그럼럼  이면깨 끗 한데 가고  잘해 던운데 가지  지집은 한테를  내가  하것도  손도  안되고  세상에   그러니니까.
그래갖고 내가 뭐 영등포에서 어디 간다. 영등포에서 막 뭐 곡성까지 간다. 그러면 곡성까지 가는 걸로 자리를 배정을 시켜줘. 그럼 거기 편하게 갈 수 있는 거야.,그  내가  뭐   양동포에서  어디 간다  용롱포에서  막 뭐  걱성까지  간다  그그러  면  복성까지  가는  걸로로로   자리의  배정을 시켜줘  거길  편하게 갈  수  있있는  거야야.
나는 점심? 점심이면 그냥 일찍 먹고 일찍 파할 거 아냐 그치. 막 저녁은 막 엄청 길어지잖아 막 술 먹고 막 이러니까 더 길어지잖아.,나는   점심?   점심이는  왜리찍고   일드팔할  거  아니 그치?   막   저녁고 막   엄청  들었어는  뭐  술 먹고 막을 러니까 더  기를잖..
요즘에는 내일로 갈 바엔 그냥 차 렌트해서 가는 것도 나쁘지 않고 주변에 뭐 집에 부모님 차 한 명 있는 애 있으면,요즘에는  내일로 갈 바엔  그냥   차학 렌트에서 가는  것도  보나 아쁘지지 않않않고   주변에  뭐  집에  부부모님  차한  명인내가  있있으면
선생님이 정환아 괜찮아 걱정 말고 예비 소집 갔다 와. 제 보니깐 선새임이 써 써져 있더라고 출석부에 그 위탁 교육생 이앚고.,선생님이   정확  괜찮아걱정말고 이으시 갔다가   새보니니깐   손님님님사실써있더라고 추졌대.   그   리학학학교  육새 려고.
그때 부산에서 필기시험이 있어가지고 갔었는데 난 한 몇 개월 된 줄 알았지.,그때   부산에서  필기 시험  있있있어가지고  갔었는는데   나는는  한  몇 개월  된줄알았지..
너랑 관련된 모임 활동을 통해서 또 술자리도 있고 그래서 다양한 친구들 만날 거 같애.,너어랑  관련된  모임 하이동을통해서서 또   술자리리도  있있고  그래서   다양한  친구들  만날날  거  같같애.
오천 원 미만으로 두벌 샀는데 하나는 삼천 원이었고 하나는 사천 원이었어. 생각보다 싸지.,오천  원  리만으로로  두  벌  샀는데   하나는  삼천  원이야 화나는  사천  원니었었어어.   생각보다  싸지.
주말에 출근하는 거 노답이야 나도 이따 출근해야 돼 노답이야.,하 주말에에  출근하는 거 도  답비야야.  나도도  일따 주근다  너  답비야.
그래서 내가 야 진짜 지바 너 되게 돈 돈 많겠다. 니까,그래래서   내가 야  진짜 지발도  되게  눈 돈 많겠다니니까
어 나 알아 알아 그 약간 그 약간 그 여자애 같던 애 약간 조용하던 애 어.,어  나아 알아  그  약약간  그  약약간  되  여자애  갔던 애   약간간   주용용하던데   어어.
이름을 모르고 왔어 식당 이름을 원래 모르고 식당 위치만 안데,이름을   모르고 어   식장 이름을  원래  모르르고   식당  위지만 한돼.
저는 그 모의 토익 통과 못 해가지고 학교에서 하는 거 아마 영어수업.,저는   그   모이토익익 통가 못해가지구   학교서  하는  거   아마  영어수?
근데 잘 근데 잘 했다고 하시 하든데. 아빠는 잘 간 거지.,있는데  잘 꿈   잘했다고 하신 하는데  아빠는   잘  간거지.
삼십 오 분을 향해서 달려가고 있습니다.,삼십  오분의에서   달려가고  있있습니가?
아 근데 이번에 코하피체를 가서 내가,아니니   이번에   고학피체를  가서  내가가
나는 최근에 써클이란 영화를 봤거든?,나는  최근에   싸클이한  영화 봤거든?
아 내 발음이 문젠가요? 지금?,아   내  발음인 문 젠 가야야??  지금?
어머님은 다 아! 이 강아지다. 잠깐만,어머니먼  다 아  이강하지   어?
아니 본가. 그 소라도 소라도 집이 인천이야.,아니 뭔가   그   소아도  돌아도  집  민천이야.
그까 그때만이라도 좀 좋게.,까  그그때만이 라도  좀  좋깨.
근데 과외 하는 것도 나쁘진 않은 것 같애요.,근데  과외 하는  것도도  나쁘진  않않은  거  같같애.
정말 그럴 수 있지 뭐,정말  그럴   수  있있지  뭐.
음 상처 되지 하나밖에 없는 딸인데.,음   상전얘지  하나밖에  면  따린데데?
아 아쉬워하질 않았어? 그래.,아쉬어지   않않았았어?  그그그래?
왜? 기계에다가 만들어서?,왜??   기게에 다가  만들어서?
아니면은 이십 오 일 새벽이나,아면   이이십  오일  세벽이나.
그럼 서울에서 다니는 거야?,그럼 서울에서  다니니는  거야?
시설 이런 건?, 시설  이런  건.
아,아 아.
부럽다.,부럽다.
알려줬지. 서 창완 김창완 씨한테 김창완 씨 보 인솔 하 내가 체크하라고 했거든. 근데 그게 그 중에 인제 백영 백영준 씨? 내가 불렀거든. 쫌 언짢았나 봐. 왜냐면 삼십 분째 밖에서 기다리면서 내가 그래 번호를 넘겼으면 빨리 연락해서 했을 텐데 내가 중간에서 하다 보니까 다 딜레이 되잖아. 그렇지만 난 그럴 수밖에 없잖아. 난 이 사람한테도 말했어. 페이 이만 원에 나는 단돈 일도 안 받고 여러분들 다 드리는 거니까 번호도 알려주지 말고 어. 알아서 우리끼리 이동하라.,알려붙지서 창한 김창한 지한 기장 시이 인사 나  체카아그거든?   근데  그게  그  중에인제   배경  배도 충 시  내가  불렸거든   좀   언짤랐나  봐. 왜냐면   삼십 분  뒤가  밥에  기다니면서  내가 그래 돈으로도 넘겨서  빨리 연연락해  다기을 텐데   내가  중간에 사짝 보니니까   다 분레 기야  그 쫌  난  그런 수밖에 없자  난  이 사부때들  많했어.   회이만 원에  나는꼭  단도 일도안 받고   여러도  다  돼이는 거니까  권서알려주지  말고   어  알아서서  우리끼리 이도  가라.
너는 뭐 그게 지금 나한테 할 말이냐고. 풀자마자 그게 돈 빌려달라는 게 말이 되냐. 이런 식으로 하니까 걔가 막 비꼬고 막 비웃으면서 어? 왜 별것도 아닌데 혼자 정색하냐. 그런 식으로 말한 거 아닌데 나는 너 돈 빌라고 푸는 걸로 약간 느껴진다. 지금 그렇게 너무 기분 나쁘다. 이런 식으로 말했는데 걔가 뭐 내가 너밖에 돈 빌릴 사람이 없냐. 막 이런 식으로 하면서 비꼬고 그러는 거야.,너는  뭐  그게  지금 나한테   할 말이냐고   불장 마자  그게  돈빌려다는는   이제  말이 되냐  이이런  줄일 하니니까   걔가  막  비구고  막  비우신서  어  왜 별것도  아닌데  혼 인자  정색 하냐  그런런 식으로  말한  거 아닌데  나는  너   도일일라고  프 걸로  약약간 느껴진다 지금  그그렇게  너무  기금  나쁘다.  이런  식로  말했는데   걔가 뭐  내가가  너막게    물레 사이  냐 런  식으로 하하면면서   비고  그그그러는는는  거야야야야..
